X1,X2,X3,X4,X5,time,event
-1.15295557457676,-3.50019673415885,0.4485466140416,6.12403115758026,4.18841038139369,83.453654464143,1
0.316666943228567,-10.4171333661771,4.06689138985477,2.21457475077254,1.96936960850791,226.319247017625,1
1.3135441686644,-13.9567609672149,0.0414970586246841,6.49702604070221,5.11908022567675,231.11976683965,1
-0.0485373677023384,-12.042259540242,2.49502941471116,3.09018046621741,-2.98895567393176,130.562411070106,1
-0.264991536705776,-12.2726210569396,0.984860809952801,2.18158804669029,1.26411018529256,12.4689124419314,1
1.4396797366901,-5.62887385923152,2.26809623503285,3.83334797009847,8.12101373278425,382.981434041476,0
0.749213351334278,-4.02865830141796,-2.97007329064084,0.922397085593468,2.02826500470319,124.366300206406,1
0.414495800883953,-10.1654422904238,5.9079709904884,3.88324390448559,-1.9413719881633,122.687941917387,1
1.51090295428335,-6.47951764766421,2.08421152212261,4.63878006257037,-2.38276752500669,174.214415979445,1
4.95012483539669,-4.73388646982255,-0.184044209475482,5.64592329831387,-2.09273112356701,287.267878936144,1
0.787883833480415,-7.04803334420665,2.14320298041108,5.14979302257623,7.49695325416632,325.832696193796,1
9.06616007379424,-7.42275859346984,-2.58961839444063,1.00317888602022,4.11482591722898,293.472754398176,1
1.73430947903357,-8.75161642872967,0.0807074398188219,1.09034946418841,3.10835209068861,200.502532137897,1
2.16233958671102,-1.35293307159581,0.0552861758960819,3.65214131387316,-0.411529180706239,92.086650507765,1
2.53854622555026,-10.3402439859494,-5.28387362381673,3.16615293265548,3.16463260024166,156.812804846345,0
