X1,X2,X3,X4,X5,time,event
3.59905551829417,2.53786388114437,-4.17430427630334,2.73148944425732,1.17527257498957,102.919901203229,1
3.14179990967206,-2.13285744202091,-0.522927368626753,5.55422831653391,1.40721007077084,513.846366933824,1
0.0572206810891695,-1.83866609015786,1.84233704172519,-1.12111385941107,-6.60318700361867,268.446866348615,0
2.6018991737102,1.3451015330859,-6.33202144235994,-2.19326134250076,-3.08703237890147,216.878194965024,1
-1.37953216692837,-5.54411812800598,-3.03966502565299,-4.30157847555832,-1.83003088333463,184.78762439096,1
0.633861766451995,2.92900647864338,-5.29848653227514,-2.78599057428403,2.68122166654825,170.022017118949,1
1.18332803940017,6.4135339496504,-3.16427422532873,-0.0176182792323874,3.2532946473593,173.643766159888,1
-3.47819650098974,1.6982338042186,0.88991211890158,0.486718632086527,2.79589160630765,438.373871372291,1
-0.0740235554812145,-0.256823719959789,-0.992152162016297,-2.45117299137864,-0.56513249298884,352.042217496966,1
1.80634800133002,4.56033553922053,3.75349006843109,0.49787095498842,-2.14577505220981,425.671969951793,1
-0.435294192411087,-0.940961433036686,6.49506617137433,-2.18084989054619,3.66503880354065,528.369740237819,1
-2.41215578555217,1.30420171415535,-1.45493058420435,-0.589542033156318,-0.750752956219387,175.569401641791,1
-3.4036937540972,-2.03642588651638,1.76459448464317,-4.3843877332178,1.73201650571062,348.873184742715,1
2.27578128432654,-3.28915590736455,-1.07475436044211,-4.35275790842433,-4.1272661580914,393.006612200449,1
-0.855229853138017,-5.52496576459446,-2.20080950789504,2.82334991314501,0.161209501584708,99.3041678116292,1
-0.663506726110558,1.32331722506718,-2.25189893979584,4.85917423175672,3.80014717877292,241.565895759434,1
1.34181186999724,3.23424952075629,-2.78128734895409,-0.977450293185946,-5.25534079580283,171.661831125941,1
4.39060658612751,1.71570659421232,2.70060490140937,1.23702838607602,3.16637956785257,283.138286131819,1
-5.23874862438034,1.18382053114595,0.989873177636736,-3.04170699757282,4.14748400703073,303.427790790266,1
4.7893578588095,3.57552723661193,-3.04840433602247,3.03745151860052,2.68798605513932,57.4593653295405,1
-0.537586382398197,-1.52577864087884,4.26061997982083,-2.61113007311338,-3.73510524049929,195.597746380771,1
-4.97557824792992,-0.956557975706305,0.15727810815736,3.14937720297593,2.41432467817634,121.869018708812,1
-0.771023951725121,1.9695499468021,1.67174124426891,6.01168956534599,-0.49039757108713,32.3097292384616,1
2.57080794499712,2.23407115950492,3.59223372863873,0.679572012382143,-5.09269680194156,262.754928711129,1
1.65073965811921,-1.75506285808551,-1.37337898289415,6.96482525950661,1.44074930705346,239.65045137483,1
4.40167834569068,0.750205135967045,1.20007375232643,4.07668445271917,-0.742005266163682,62.4868807453815,1
-5.25752239082167,-3.1432765979895,-2.64751246020332,2.67476910109793,3.10534060135865,159.185904108093,1
-1.64922193583408,3.7619973474333,-5.61345637554684,0.643808055849792,2.52997503660758,101.302021642911,1
1.97749072558111,3.27864460093224,4.42169860986947,4.90423267919129,-1.61581943800967,149.564689356243,1
-4.14118623495917,-2.31433686767248,-1.06318602249818,2.13573814942853,-0.125370322882141,208.026045176133,1
-1.65158229809284,-3.4255341575669,-0.736669231195814,2.90067202575296,2.61429002059205,550.853286661306,1
0.587735388014353,5.44697167195474,-1.49393466940447,1.82840246864578,-0.307557680270008,111.365399937582,1
-1.14654411073681,2.11108972652751,4.29927183202908,0.901755871358437,-1.35403789221411,329.791298222894,1
-1.43522927476137,4.89423165831632,1.58562921147597,3.22745281794976,-0.756868283529096,126.524250880387,1
-0.162368045184147,-4.47540570351975,-0.40404113756285,-4.21211284464185,-1.498737087632,255.691152951655,0
2.01224691077797,1.74904876159215,5.7086156023623,-2.85231635596925,-3.31189807467007,827.96621360693,1
4.75607879267304,-0.522946548844753,-4.19774564963431,-2.07297001589593,-3.29728811813971,190.581857260953,1
-0.914836862771894,-2.58194549896956,2.26708493936641,0.844671768168488,2.57312091598798,92.5142662239091,1
-4.47156220761747,1.05261362866436,-5.26572612389985,1.61534717588352,-1.68427795586744,143.1730636598,0
-2.46463981268155,-3.23902515888687,-1.08841454142959,4.99561384653362,-4.40858470225083,456.2920719218,1
-3.78554502925567,0.0492280459892289,-3.27783978630701,2.40250688102609,-5.25422226658943,204.430830330756,1
2.90670739257907,1.03846442736635,-2.94489681491259,-0.6026569434444,-1.60141766399503,109.580679139,1
5.06024576975852,2.98421905954333,1.14532254739926,0.698100309149288,-0.386171936355979,162.668707118264,1
5.59274266813376,3.54481799787131,1.46534896416491,1.12758944359834,-0.70174517031001,144.998708800017,1
-2.30420655466399,1.19898512007145,-1.1454754958518,6.61674772866822,-0.0558877671439424,269.039078556971,1
4.27149609863693,-3.37647689459544,2.78002190913171,-2.76086259651136,-4.32088548233041,289.518136527921,1
5.8317628199218,2.33146150966018,1.79690611720979,3.14914030746814,-1.36727734659919,199.363658786297,1
6.23901262325872,1.06050939444377,4.37480370935165,-0.755653476379919,-0.136880037393319,677.207826778054,1
1.83936435662599,4.0768393406536,-2.07608376410668,-4.82865619200333,-3.95080609372051,218.591024245414,1
1.68805061657654,3.59866907289826,1.29571150431969,-0.780133460656694,1.68468609637778,160.472481720903,0
1.42933333538409,1.43574198238732,-4.46021386196982,-1.90233616071597,4.96742536472014,122.007535332451,1
2.16033549094913,4.67449426016558,-5.00707541528519,0.607371604532179,-1.7078807922818,137.791423374169,0
2.36275128016311,-4.46489585770609,1.92781006701694,3.59523223039332,-3.73048953761159,368.945354856067,1
0.0581962571431296,-0.0677488641739578,-0.921096113074419,1.94423749528747,-6.04414437285926,140.819977583662,1
-2.71464714060553,-3.99461666589176,3.98583714114941,1.59732097071461,-0.415016459562115,700.702085789335,1
4.11359799943261,-3.5979421045394,-3.12002935889781,4.04180721374048,2.12139302407294,84.3223293243335,1
-1.52869374538185,0.431120393236085,-0.0203627235082399,-3.5898402518141,-3.89525687404778,378.142326152881,1
-1.40167786583638,2.4898786107692,-4.43537689191535,2.19997933824421,4.06778818858644,212.443773495102,1
0.304765649464193,-3.69864872983173,1.56766759768628,-4.55333805043753,-4.24760609816591,81.6721399456752,1
-2.9683027197198,-0.51388615605298,-0.462001775778503,-0.0830804219146011,-0.375513197129511,635.841632902141,1
1.00627267129957,-1.46724090481661,1.47270551076189,-2.97955745660616,-0.745649973196177,124.432245491784,1
-1.51837633950403,3.83735825350144,-1.25368665578862,-1.95276834039208,-0.876022538819468,219.576043325065,1
3.5922802974655,2.50981088572936,3.95587072413802,1.85272654247271,4.99764112988617,485.952808318323,1
-3.43560889896917,2.78444210390402,-0.450625086776961,-1.97970221812194,-2.27015237702676,142.014425452641,1
1.33508068799852,-4.33807337623267,3.46066898205146,-1.16879767644022,-2.41874379230909,473.55794983625,1
-4.03025154067698,3.81759737900275,-3.07816553009118,1.57210124882609,2.3698329775354,196.554362478801,1
3.63996063713686,1.65580168523973,-2.82521816253654,0.125456220036501,3.95296442188923,243.559624281412,1
2.91652144032622,-6.02855217656561,1.91629324897323,1.82312036474056,-2.22311936071969,1153.98600860808,1
-1.75382345214045,3.87332417159074,2.28142037345474,-3.35200624247483,4.97828362303776,267.665701115141,1
-1.72924368447084,-5.13262158243469,0.290080838447217,0.360645574610638,-2.13584036303324,474.440390182319,1
0.408629866093405,-0.765328360138678,-5.0921328064592,2.89360124062032,4.17086099726283,61.2170867894095,1
-2.81168942117173,1.89036494151795,4.9209266220998,2.14621620228543,0.937759213633456,304.019582534199,1
2.73655049594267,-1.62958861144324,-1.30127852741565,-1.2010994675792,-5.30976608957245,350.814777635421,1
-1.52697597860899,-1.69630183913172,-5.41379526091468,4.7228805988087,1.8549571784267,272.166053934509,1
-1.8171308373525,2.11063626012556,1.54040073961314,5.9973048787311,-3.46469985962264,158.179923712835,0
-1.52035156769534,-1.86433724908062,1.21491979324039,3.91104781763546,5.42787648519681,450.806570259932,1
-0.672868596253551,5.96246294705427,-0.76742128685723,2.19957061642717,3.92578681355455,391.853097258619,1
2.83911659961246,0.797128974827429,-6.50837096118243,-2.7102288547513,2.12115108929803,220.535677551683,1
